unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580897745_2026-04-06 16:51:14,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,ØKO FRAICHE 9% LØGISMOSE,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Creme Fraiche Quark,10.0,13.95,28.32,each,2026-04-10 23:59:59,1,0.9734,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580892832_2026-04-01 04:07:25,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,HVIDLØG/URT. PHILADELPHIA,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,14.0,24.0,41.67,each,2026-04-30 23:59:59,1,0.9725,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580843476_2026-04-07 15:47:58,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,SURDEJSBOL ØKO ØGO,Bread And Cakes>Light Breads Dark Breads>Toast Breads,12.0,18.99,36.81,each,2026-04-10 23:59:59,1,0.9691,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580892764_2026-04-01 04:05:30,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,THEM REVET OST 140G THEM,,12.0,16.0,25.0,each,2026-04-30 23:59:59,1,0.9518,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580540832_2026-03-31 10:10:00,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KAKAOMÆLK SALLING,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,7.0,15.25,54.1,each,2026-04-16 23:59:59,1,0.9499,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580189390_2026-04-03 15:13:45,Netto Aalborg,netto,Aalborg,57.023,9.87497,MOUSSE M/ VANILJE PROTEIN LAB,Dairy And Cold Storage>Dairy>Desserts Snacks,9.0,12.0,25.0,each,2026-04-15 23:59:59,1,0.9413,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250564_2026-04-09 04:59:10,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,ØKO KÆRNEMÆLK LØGISMOSE,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Buttermilk,11.0,14.95,26.42,each,2026-04-11 23:59:59,1,0.9341,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580929439_2026-04-07 07:39:52,Netto Eternitten,netto,Aalborg,57.0363,9.93591,SKUMMETMÆLK EGELYKKE,Dairy And Cold Storage>Dairy>Milk>Nonfat Milk,7.0,9.95,29.65,each,2026-04-13 23:59:59,1,0.9191,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580551098_2026-04-07 03:29:08,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FULDKORNS TARTE SALLING,Bread And Cakes>Bread Specialities>Tartlets,15.0,17.75,15.49,each,2026-04-16 23:59:59,1,0.9133,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170633_2026-04-08 15:18:34,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,DET GODE GULEROD SCHULSTAD,Bread And Cakes>Rye Breads>Rye Breads With Carrots,12.0,15.28,21.47,each,2026-04-11 23:59:59,1,0.9073,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580820484_2026-03-24 07:06:27,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,MÆLKECHOKOLADE RICE UP ZERO,,3.0,5.0,40.0,each,2026-04-30 23:59:59,1,0.8986,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250373_2026-04-09 03:03:56,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,KERNEGROV SCHULSTAD,Bread And Cakes>Rye Breads>Seeded Rye Breads,9.0,25.5,64.71,each,2026-04-09 23:59:59,1,0.8893,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580542485_2026-04-01 08:54:17,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØDBEDE SALLING,Bread And Cakes>Crackers Crisp Bread>Crackers>Rice Crackers Corn Crackers,10.98,21.96,50.0,each,2026-04-18 23:59:59,1,0.8861,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580837901_2026-04-03 10:16:42,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,SMOOTHIE MANGO PREMIEUR,Beverages>Juice Smoothies>Smoothies,12.0,15.0,20.0,each,2026-04-18 23:59:59,1,0.8669,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580554617_2026-04-08 03:31:37,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HØNSESALAT SALLING,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Poultry Mayo Salads,11.0,17.95,38.72,each,2026-04-15 23:59:59,1,0.8665,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580554501_2026-04-08 02:58:09,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KÆRNEMÆLK ARLA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Buttermilk,7.0,13.95,49.82,each,2026-04-10 23:59:59,1,0.8611,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580550992_2026-04-06 07:25:18,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,CITRUS SHIELD 0.75 L,Beverages>Juice Smoothies>Multi Fruit Juices,15.0,32.95,54.48,each,2026-04-10 23:59:59,1,0.8569,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580892795_2026-04-01 04:06:12,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,CMT CHEESE HAV 135G CMT,Dairy And Cold Storage>Dairy>Cheese>Sliced Cheese,14.0,18.0,22.22,each,2026-04-30 23:59:59,1,0.8537,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170732_2026-04-08 15:30:16,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,HVEDESANDWICH GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Toast Breads,11.0,14.0,21.43,each,2026-04-11 23:59:59,1,0.8491,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902296_2026-04-09 04:35:42,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,HERKULES KOHBERG,Bread And Cakes>Rye Breads>Seeded Rye Breads,11.0,21.95,49.89,each,2026-04-10 23:59:59,1,0.8385,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845791_2026-04-08 14:57:52,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,SANDWICH FULDKORN GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Toast Breads,10.0,15.2,34.21,each,2026-04-11 23:59:59,1,0.8291,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580837888_2026-04-03 10:16:03,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,"SMOOTHIE ÆBLE, MANGO PREMIUER",Beverages>Juice Smoothies>Smoothies,12.0,15.0,20.0,each,2026-04-18 23:59:59,1,0.8182,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170640_2026-04-08 15:19:52,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GULERODSBOLLER GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,11.0,15.98,31.16,each,2026-04-11 23:59:59,1,0.8045,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580892719_2026-04-01 03:38:31,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,HOLLANDAISE JENSENS,Dairy And Cold Storage>Sauces Dressings>Sauce,4.0,5.0,20.0,each,2026-04-16 23:59:59,1,0.7765,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170657_2026-04-08 15:22:57,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,MULTIKERNEBOLLER 4PK LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,8.0,14.95,46.49,each,2026-04-10 23:59:59,1,0.7741,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558011_2026-04-09 06:31:06,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LAMME ENTRECOTE LUDVIG,Meat Fish>Lamb,58.0,85.0,31.76,each,2026-04-10 23:59:59,1,0.7734,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250625_2026-04-09 05:05:50,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,MADLAVNINGSFLØDE 15% ARLA,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Cooking Cream,12.0,24.95,51.9,each,2026-04-11 23:59:59,1,0.7424,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580841038_2026-04-06 07:02:51,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,3X ESPRESSO STARBUCKS,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,10.0,19.95,49.87,each,2026-05-31 23:59:59,1,0.7168,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580841052_2026-04-06 07:03:05,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,3X ESPRESSO STARBUCKS,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,10.0,20.95,52.27,each,2026-05-31 23:59:59,1,0.6904,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361604_2026-04-08 17:03:28,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FULDK KRYDDERBO SALLING,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,6.0,9.95,39.7,each,2026-04-10 23:59:59,1,0.6863,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580550947_2026-04-06 07:17:04,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BARISTA ØKO 1L NATURMÆLK,Dairy And Cold Storage>Dairy>Milk>Skimmed Milk,15.0,18.95,20.84,each,2026-04-10 23:59:59,1,0.6846,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580861203_2026-04-07 14:14:16,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,HAVARTI ØKO SKV THEM,,15.0,22.0,31.82,each,2026-05-30 23:59:59,1,0.6719,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845739_2026-04-08 14:51:29,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,DET GODE SOL RUGBRØD SCHULSTAD,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,10.0,13.5,25.93,each,2026-04-11 23:59:59,1,0.6514,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580249193_2026-04-07 15:47:16,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,CRACKERS PAPRIK WASA,Bread And Cakes>Crackers Crisp Bread>Crackers>Whole Grain Crackers,12.0,22.0,45.45,each,2026-04-22 23:59:59,1,0.6348,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845777_2026-04-08 14:56:17,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,MØRKT RUGBRØD GAMLE MØLLE,Bread And Cakes>Rye Breads>Other Rye Breads,4.0,5.75,30.43,each,2026-04-11 23:59:59,1,0.6318,2026-04-09 12:38:14
97df1790-97f6-4903-9866-6e420fb4942c_5712580250458_2026-04-09 03:12:01,Netto Danmarksgd. Aalborg,netto,Aalborg,57.0453,9.92405,SURDEJSBOL ØKO ØGO,Bread And Cakes>Light Breads Dark Breads>Toast Breads,13.0,18.99,31.54,each,2026-04-10 23:59:59,1,0.6001,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580188126_2026-04-01 14:32:59,Netto Aalborg,netto,Aalborg,57.023,9.87497,KARTOFLER TOMAT PEKA,Dairy And Cold Storage>Potato Accessories>Prepared Potatoes,9.0,15.06,40.24,each,2026-04-14 23:59:59,1,0.5571,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361857_2026-04-08 17:10:23,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,GILLELEJE HAVN SIGNATURBRØD,Bread And Cakes>Rye Breads>Seeded Rye Breads,9.0,16.5,45.45,each,2026-04-10 23:59:59,1,0.5511,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580929422_2026-04-07 07:39:31,Netto Eternitten,netto,Aalborg,57.0363,9.93591,LETMÆLK EGELYKKE,Dairy And Cold Storage>Dairy>Milk>Skimmed Milk,8.0,10.95,26.94,each,2026-04-13 23:59:59,1,0.5508,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580547091_2026-04-02 16:32:28,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KLASSIKEREN NATURLI,Dairy And Cold Storage>Lunch Meats>Plant Based Toppings,14.0,17.95,22.01,each,2026-04-14 23:59:59,1,0.5506,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845784_2026-04-08 14:56:33,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,HVEDESANDWICH GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Toast Breads,11.0,14.0,21.43,each,2026-04-11 23:59:59,1,0.5444,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580554624_2026-04-08 03:33:13,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,BACON POSTEJ STRYHNS,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,10.0,15.95,37.3,each,2026-04-12 23:59:59,1,0.5344,2026-04-09 12:38:14
2da2b92a-25c8-48cf-a4a1-7c56b4469a02_5712580191379_2026-04-06 12:49:56,Netto Aalborg,netto,Aalborg,57.023,9.87497,SCHWARZBROT GAMLE MØLLE,Bread And Cakes>Rye Breads>Other Rye Breads,6.0,8.0,25.0,each,2026-04-09 23:59:59,1,0.5143,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863085_2026-04-09 05:18:37,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,BURGUNDERSKINKE MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,5.0,16.95,70.5,each,2026-04-13 00:00:00,0,0.4681,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863108_2026-04-09 05:19:16,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KYLLINGEBRYST MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,5.0,16.95,70.5,each,2026-04-13 00:00:00,0,0.4681,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863092_2026-04-09 05:18:56,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,HONNINGSKINKE MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,5.0,16.95,70.5,each,2026-04-13 00:00:00,0,0.4681,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556857_2026-04-08 14:35:21,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,5-KORNS BRØD SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Whole Breads,10.0,27.95,64.22,each,2026-04-10 23:59:59,0,0.4599,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580551029_2026-04-06 07:35:03,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,PIZZAOST SALLING ØKO,Dairy And Cold Storage>Dairy>Cheese>Shredded Cheese Toppings,18.0,23.54,23.53,each,2026-05-05 23:59:59,0,0.4572,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580844091_2026-04-08 04:30:50,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,LF MOZZARELLA CASEIFICIO,Dairy And Cold Storage>Dairy>Cheese>Mozarella,10.0,12.95,22.78,each,2026-04-12 23:59:59,0,0.4509,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556154_2026-04-08 11:31:43,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KALKUNBRYST PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Turkey,12.0,19.95,39.85,each,2026-04-13 23:59:59,0,0.4265,2026-04-09 12:38:14
693666f6-6d9d-4ddd-ae26-9de84aadac57_5712580929361_2026-04-07 07:36:55,Netto Eternitten,netto,Aalborg,57.0363,9.93591,TYKMÆLK 1KG KLØVER,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,9.0,16.95,46.9,each,2026-04-09 23:59:59,0,0.4183,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580845760_2026-04-08 14:54:27,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,SOLSIKKERUGBRØD GAMLE MØLLE,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,6.0,7.95,24.53,each,2026-04-11 23:59:59,0,0.4035,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580861166_2026-04-07 14:06:38,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,CHEESE STICKS HAPPY ZOO,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,6.0,12.0,50.0,each,2026-06-05 23:59:59,0,0.3926,2026-04-09 12:38:14
c73f2e63-1bd3-43a7-a0b7-b52f380f0e4e_5712580837925_2026-04-03 10:17:20,Netto Kollegievej,netto,Aalborg,57.0247,9.94331,CAFFÉ LATTE LAVAZZA,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,6.0,8.0,25.0,each,2026-04-18 23:59:59,0,0.383,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580557908_2026-04-09 05:57:05,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,LAGRET HAVARTI CASTELLO,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,28.0,69.95,59.97,each,2026-04-30 23:59:59,0,0.3518,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580544373_2026-04-01 12:51:46,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,HVID CHEDDAR SALLING,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,16.0,29.95,46.58,each,2026-04-30 23:59:59,0,0.3306,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558103_2026-04-09 06:34:22,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,FLÆSK I SKIVER SALLING ØKO,Meat Fish>Pork>Pork Chops Pork Schnitzels,26.0,55.3,52.98,each,2026-04-10 23:59:59,0,0.2867,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580361550_2026-04-08 17:01:40,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RUNDE HVEDESTYK SALLING,Bread And Cakes>Light Breads Dark Breads>Whole Breads,9.0,22.0,59.09,each,2026-04-10 23:59:59,0,0.2818,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580860107_2026-04-07 06:51:37,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,STRACCIATELLA ZANETTI,Dairy And Cold Storage>Dairy>Cheese>Mozarella,19.0,24.95,23.85,each,2026-04-12 23:59:59,0,0.2771,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556253_2026-04-08 11:44:34,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYLLINGEFILET PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,9.0,15.95,43.57,each,2026-04-13 23:59:59,0,0.2411,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580859958_2026-04-07 06:37:10,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,HYTTEOST 4% MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Cottage Cheese,9.0,13.5,33.33,each,2026-04-12 23:59:59,0,0.2386,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580860121_2026-04-07 06:52:08,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,BURRATA TRØFFEL ZANETTI,Dairy And Cold Storage>Dairy>Cheese>Mozarella,19.0,24.95,23.85,each,2026-04-12 23:59:59,0,0.2385,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580355061_2026-04-04 15:12:45,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,HINDBÆR NATURLI,Dairy And Cold Storage>Dairy>Desserts Snacks,5.0,12.95,61.39,each,2026-04-09 23:59:59,0,0.202,2026-04-09 12:38:14
367a22b8-0ff4-4686-99c8-f238e4fb01b2_5712580902388_2026-04-09 06:17:52,Netto Vesterbro Aalborg,netto,Aalborg,57.0506,9.91621,STEGT KYLLINGEBRYST MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Chicken,10.0,14.36,30.36,each,2026-04-12 23:59:59,0,0.1751,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580556178_2026-04-08 11:33:09,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,RØGET SKINKE PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,12.0,19.95,39.85,each,2026-04-13 23:59:59,0,0.1748,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580555843_2026-04-08 10:07:40,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,GROVHAK POSTEJ TULIP,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,12.0,19.95,39.85,each,2026-04-14 23:59:59,0,0.1741,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580594958_2026-04-01 11:48:35,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PØLSEHORNSDEJ SALLING,Dairy And Cold Storage>Fresh Dough And Pancakes>fresh Dough,8.0,12.99,38.41,each,2026-04-09 23:59:59,0,0.1729,2026-04-09 12:38:14
d6abf195-312b-4818-8933-bda8ecdd9fbd_5712580558189_2026-04-09 06:38:22,føtex Aalborg,foetex,Aalborg,57.0473,9.92423,KYLLINGEBURGER SLAGTEREN,,30.0,70.0,57.14,each,2026-04-10 23:59:59,0,0.1727,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170596_2026-04-08 14:34:43,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SURDEJSBOL ØKO ØGO,Bread And Cakes>Light Breads Dark Breads>Toast Breads,10.0,18.99,47.34,each,2026-04-10 23:59:59,0,0.1722,2026-04-09 12:38:14
